id,status,receptor_10,receptor_9,receptor_8,receptor_11,receptor_3,receptor_2,receptor_1,receptor_7,receptor_6,receptor_5,receptor_4
ZINC37197663,0,-8.2126565678,-8.5253862065,-7.9300112367,-8.3046820477,-7.9903265237,-8.5323623969,-8.2533233428,-8.283478938,-8.6491200273,-9.3679263965,-8.9522603099
ZINC34711600,0,-8.6811286303,-8.56481493,-8.3160689961,-7.2125449811,-7.9204261257,-7.602492072,-8.2529135274,-7.1309196159,-8.2814843181,-9.3460993468,-8.7970179818
ZINC50604743,0,-8.5856051777,-9.1122347535,-7.4457443753,-8.4520435461,-7.7671543928,-8.1120204782,-8.2508953523,-7.984006133,-8.4848857947,-9.4045799353,-7.1805142969
ZINC21914065,0,-8.4616980858,-9.2307464107,-8.7160239946,-5.4059113407,-8.1591635902,-8.9553556882,-8.2504763328,-7.8781016201,-7.9784089077,-8.7498468806,-8.6105401172
ZINC04376646,0,-8.5381309441,-8.4180429283,-8.4605449881,-8.0933284423,-9.1078863165,-8.3038007623,-8.2503230164,-8.5724245093,-7.282363453,-8.4057920197,-9.1722531221
ZINC62818291,0,-7.6820537507,-8.5292666902,-8.3630217389,-7.5672820007,-8.7606461828,-8.4783090085,-8.2496926647,-9.2657636441,-8.6753791762,-8.6608267422,-8.2683873236
ZINC05717919,0,-7.0624729944,-8.0423627731,-8.7599736388,-8.3255282416,-8.089739914,-9.3711928159,-8.24958383,-8.0645127084,-7.2632363259,-8.0388738944,-8.058545828
ZINC14546886,0,-7.9624339926,-7.7966978405,-7.4660233868,10000,-7.8914465885,-7.3368302991,-8.2486044124,-7.986242347,-7.1737891547,-8.0032874808,-8.8391633993
ZINC50266696,0,-8.1816575741,-8.0650809479,-7.9304953022,-8.0104457013,-8.7695595024,-8.6745228317,-8.2479545484,-8.5140304804,-8.3938850442,-8.2350423017,-8.5741783372
ZINC66962018,0,-9.0914282088,-8.9343897429,-8.1324250477,-7.0634467671,-7.1258207586,-8.2217714046,-8.2471982108,-7.3017356611,-7.7733111908,-8.2812730602,-8.1337058219
ZINC64819993,0,-7.9687478345,10000,-8.813181074,10000,10000,10000,-8.2458802634,10000,10000,-7.5661632617,-8.1149452219
ZINC42402264,0,-7.7789308981,-8.0454487836,-6.859534314,-7.7102920826,-7.9617189492,-8.2893856048,-8.2456323967,-8.0613667147,-6.7472609358,-7.9513114815,-7.8569384451
ZINC41068094,0,-8.1608805067,-8.326670405,-8.136725843,-6.9018901126,-8.3241666401,-7.5778600254,-8.2455735183,-8.0591081581,-7.2891484157,-8.795051225,-8.3574320767
ZINC52855238,0,-7.4856440763,-7.8537868926,-7.6162590467,-8.3543448903,-8.6068927157,-7.8477633289,-8.2448085948,-7.6986162282,-7.7279112579,-8.2357901866,-7.6198551659
ZINC07157944,0,-7.9696127511,-8.2775781392,-8.0026693677,-7.3413693515,-7.886117731,-7.8093488224,-8.2442207953,-8.0242987844,-8.2872893945,-8.9555651341,-8.6595231277
ZINC35118690,0,-8.1476932862,-8.2880585375,-8.8229948794,-7.9542716159,-8.5620769292,-8.6968413693,-8.243479523,-8.4838938186,-7.8023058813,-9.0451536531,-8.0497497452
ZINC36718639,0,-7.8568182178,-8.0402147617,-8.1833791535,-7.6847667944,-8.6099116965,-7.8052324213,-8.2427676432,-8.1674127565,-7.6647423227,-8.1135288378,-7.7555863501
ZINC12907116,0,-8.2182701513,-9.1435160145,-8.7625900762,-8.1239935434,-8.5596127889,-9.1261863333,-8.2422471385,-8.4321736054,-8.7387837326,-9.1952040324,-8.8290716491
ZINC06799143,0,10000,10000,10000,10000,10000,10000,-8.2419414672,10000,10000,10000,10000
ZINC06789650,0,-9.5062053564,-6.9405248206,-8.8286121326,10000,10000,-8.9872461578,-8.2414781579,10000,-7.0972809719,-6.8250965456,-7.4273688509
ZINC43341049,0,-7.7316033139,-7.8541677987,-8.0982306199,-7.2817378341,-8.156578007,-7.8367344409,-8.2391325548,-8.0278575568,-6.7787781218,-8.0082551695,-8.6666864698
ZINC05478074,0,-7.7119511623,-7.7470384683,-8.5693153361,-7.9420882938,-8.8114291897,-7.6769035501,-8.2391139182,-8.2268033926,-7.431825069,-9.305844187,-7.9450480068
ZINC06053245,0,-8.474691726,-8.7073843457,-7.6029468501,-7.2080828174,-6.6370919144,10000,-8.2390219689,-6.384719862,-7.7392161152,-8.3795821595,-8.5807257982
ZINC20632851,0,-7.3868543453,-7.7038483157,-8.4415250549,10000,10000,-8.1176119529,-8.2380452088,10000,-6.2417551601,10000,10000
ZINC15711580,0,-8.8306774841,-6.5214024538,-7.3296981929,10000,10000,10000,-8.2376496824,-6.8077192148,-6.8424592665,10000,10000
ZINC08743412,0,-8.4982160494,-8.3764957918,-8.0041044821,10000,-6.9531108266,-7.2849534688,-8.237507767,10000,-8.3058730346,10000,-7.3225279384
ZINC33509233,0,-8.1737504636,-8.4916462583,-8.4162566945,-7.6998994053,-8.7274570695,-8.2235192359,-8.2374826057,-8.1676593216,-8.1755254743,-8.1953619957,-8.2328855011
ZINC59166608,0,-7.9694283994,-8.0382260646,10000,-7.6269433361,-8.0772984306,-8.6324555979,-8.2369837865,-7.7704625831,-8.545838202,-7.4997958942,-6.7827990823
ZINC26703284,0,-7.625265163,-8.0495611665,-7.2061661274,-7.13949091,-7.4601749648,-8.2956018341,-8.2365021274,-8.5995361801,-7.6142404718,-7.9596793995,-8.3809957042
ZINC41706693,0,-7.8186492675,-7.8000669799,-7.8909966174,-7.9339833089,-7.6311962252,-8.0578491875,-8.2359400791,-7.7743258975,-7.8838597864,-8.5582246615,-8.2914186418
ZINC40080423,0,-8.0229207505,10000,-7.9164632929,10000,10000,-6.6834568286,-8.2359166493,10000,10000,10000,10000
ZINC23590637,0,-7.7805715477,-8.5592018455,-7.3976443806,-7.0731231888,-8.3975396931,-8.0990492591,-8.235506014,-8.1048893221,-7.9611109805,-9.5276322201,-8.086226682
ZINC00611661,0,-7.6836417315,-9.0587263858,-8.5344387493,-8.3116002895,-8.731573933,-8.5612066173,-8.2353264158,-8.5014552618,-8.0173721032,-9.2785227473,-8.7046243461
ZINC00518402,0,-8.4823669586,-8.5504568855,-7.9408408313,-7.6529462531,-8.1387485965,-7.9907653441,-8.2352483748,-7.3253246329,-8.7657964118,-8.899336382,-8.1596924483
ZINC41291852,0,-7.8146590177,-8.347380535,-7.8974283094,-8.4567134127,-8.2357852686,-9.1143213315,-8.2340207429,-8.742098271,-8.1020459007,-9.0513331741,-8.5257370506
ZINC09708639,0,-8.7492663701,-8.6574926476,-8.7578329058,-4.6676996266,10000,-9.3251217471,-8.2336482957,-7.9686708102,-6.1221867565,10000,-7.2652467618
ZINC64774261,0,-8.4467634247,-6.2980933859,10000,10000,10000,-7.5912167805,-8.2327504966,10000,-7.1427482087,10000,-6.7124273881
ZINC61371847,0,-7.8774529056,-8.5764771029,-8.1626838575,-7.6716903688,-8.7138207946,-8.1715691622,-8.2327173853,-7.2846797988,-8.1342470747,-8.1844999698,-8.4762062881
ZINC59100379,0,-8.2021437047,-8.9404652059,-9.1186049748,-8.2394067243,-8.5497508797,-9.0346202808,-8.2306808661,-7.9881294672,-8.7536875973,-7.0716876477,-8.9859490243
ZINC65593541,0,-7.5285655532,-8.3981331838,-7.7592963999,-7.2663481802,-7.8620137436,-6.8004609101,-8.2303476475,-8.0440550101,-7.3501735007,-8.95170267,-7.7937543079
ZINC64622467,0,-10.0490313507,10000,10000,10000,10000,10000,-8.2294521028,10000,10000,10000,-7.8844488982
ZINC35042243,0,-7.5136569774,-8.4897233085,-8.4610676186,-8.0854472771,-8.6594529325,-8.0979898102,-8.2292069399,-8.7219921702,-7.7941333911,-8.8753750489,-9.206608546
ZINC44426728,0,-8.8999664109,-8.3109552341,-8.5334416518,-8.5261109857,-9.7637555746,-8.6097298698,-8.2289808219,-8.5090435104,-8.4546335157,-9.2553180043,-8.7214200482
ZINC40249547,0,-9.1445804024,-8.3636152459,-7.2591025456,-6.3086295601,-8.0891156526,-8.2405201585,-8.2288912415,-7.5247988938,-7.4791974708,-9.1278444562,-8.4330492373
ZINC41980751,0,-7.5819575277,-7.6091741583,-7.6103083249,-7.1588708027,-8.1867898312,-7.598597456,-8.228414915,-7.4518134306,-8.3993372102,-8.0068994167,-7.5940653273
ZINC44490700,0,-7.7472571732,-6.89821826,-7.2003481562,-7.490066143,-8.5587175166,-7.8938904341,-8.2283767588,-7.7664749636,-7.0571060644,-8.7718180083,-7.9584314521
ZINC19324607,0,-9.6394381653,-8.5540641751,-9.0792733641,-5.8721487741,-7.8095120607,-7.8606657031,-8.2282713664,-7.6391745727,-7.4503915867,-6.6270658432,-7.2264635766
ZINC38581711,0,-7.8562710622,-8.8733445184,-8.36530075,-7.5282821846,-8.1004666992,-8.575200825,-8.2266212764,-8.8623845468,-8.0742029209,-8.7285020923,-8.6424562732
ZINC65530676,0,-8.7652275473,-8.6091847716,-8.3945776026,-8.336354344,-8.8127812406,-8.5488653642,-8.2265283357,-9.253616589,-8.4690529459,-8.1661753779,-9.3921072903
ZINC40292567,0,-7.7461363424,-8.6264195416,-8.8035590432,-8.7293832183,-8.201939949,-8.0107655691,-8.2262455944,-8.6693297905,-8.6890784912,-8.8733950093,-8.9321826116
ZINC14478465,0,-7.6771274598,10000,10000,10000,10000,10000,-8.2234218292,10000,10000,10000,10000
ZINC05971963,0,-9.0445529944,-7.6198052956,-7.8481953964,10000,-6.0579904309,-6.2605500472,-8.2233758412,-4.9381840528,-6.8117317314,-4.9492902684,-7.1344289598
ZINC33560936,0,-8.2854457951,-7.9518774396,-8.0814165786,10000,-8.2022124239,-8.1505421569,-8.222916496,-6.4581854543,-6.259766623,-6.9494832412,-7.4973727038
ZINC64213530,0,-7.985256431,-8.1552846877,-8.1048556606,-7.7786699066,-8.113085779,-8.0227475063,-8.2228609688,-8.687354033,-7.551299421,-8.2346059985,-8.2988741554
ZINC03412899,0,-7.88527663,-7.5983992907,-7.9335039297,-7.6449579429,-8.3060721906,-7.8402392743,-8.2222032244,-7.9490881226,-7.6528425394,-8.6078023615,-7.978186399
ZINC37346335,0,-7.9128469108,-8.7268394307,-8.7601800584,-7.5713773375,-8.8412428513,-8.9820004823,-8.2221636775,-8.152910411,-7.6031098349,-8.7760467274,-7.8107441122
ZINC59017375,0,-8.6800627246,-8.3076419681,-9.5239255853,-8.2436351912,-7.1843822409,-9.3736333942,-8.2219516641,-8.2126811759,-8.4235532631,-8.4628635857,-9.0023223624
ZINC61938942,0,-7.5617157205,-8.2065827618,-8.1175284053,-7.4890348113,-7.5974774576,-7.6204921636,-8.2201854324,-7.5440382573,-7.2886899089,-7.9990175101,-8.1919937783
ZINC01322397,0,-8.1129643163,-8.6338240986,-8.5223547499,-8.2486487545,-8.5432403415,-8.2188032979,-8.2201486337,-8.387611332,-8.6643828705,-8.3956580239,-8.3033774048
ZINC66260425,0,-8.8217911567,-6.5120704354,-5.9514227884,10000,10000,-8.0314943794,-8.2195756584,10000,-7.2444982924,10000,-6.6682784323
ZINC14478266,0,-9.0950681697,-8.4596396062,-7.6262622563,10000,-7.4636074076,-8.6445752879,-8.2194509474,-7.0500084768,-7.7156876152,10000,-6.6720959492
ZINC15730070,0,-7.0830075346,-6.1277551372,-6.2604598835,10000,10000,-7.1092780142,-8.218836483,-2.8742601563,-6.3328834936,10000,-6.2489912854
ZINC38770770,0,-8.4905635544,-8.6411815678,-7.6583615667,10000,-7.6968061774,-8.6608721346,-8.218822771,-7.2525289699,-7.3591955771,10000,-7.7734612306
ZINC16388239,0,-8.9151232729,-8.3146507073,-9.1380996092,-8.5457668946,-8.4406403725,-8.7269693827,-8.2186035871,-8.54329484,-8.3729806863,-9.4706561272,-8.9455218839
ZINC23074486,0,-8.3587260995,-7.9363404201,-6.7997457772,-5.6245215694,10000,-7.5730454135,-8.2184426615,-5.9979707423,-6.8279401621,-6.2469981045,-7.9281797248
ZINC36911906,0,-8.0280356318,-7.8131254434,-8.2915574188,-7.2535608354,-8.3734184937,-7.6842573138,-8.2184028258,-7.7219004179,-7.6006977419,-8.4172059798,-8.2626908446
ZINC49820313,0,-8.0265902929,-7.9974744411,-8.6314775563,-8.4359400629,-8.8374726865,-8.597485732,-8.218314668,-8.6820121801,-8.2544228661,-9.3664551953,-8.2891437026
ZINC24985692,0,-8.1851078103,-7.2888023499,-8.4703459784,-7.4152322636,-8.6713483869,-8.0498742021,-8.2175938307,-5.9872595569,-6.4153560801,-5.8712579423,-6.8606589219
ZINC20174388,0,-6.8716461916,-9.2574140229,10000,10000,10000,-5.0103655052,-8.2172454742,10000,-4.5486022925,10000,10000
ZINC08178929,0,-7.847395614,-9.9509087227,-8.0661266351,10000,10000,-8.7189601761,-8.2168044817,-6.3832475572,10000,-8.8016798363,-7.5221366322
ZINC35042401,0,-7.7551097568,-9.393587404,-8.1627960332,-7.3130261588,-8.4260488825,-8.6649199066,-8.2166189256,-8.5775174746,-8.0655352173,-9.1240457505,-9.1293761204
ZINC24715639,0,-8.274400284,-8.0658378745,-8.0844745675,-8.1654259161,-7.724172347,-8.7663528778,-8.2163846105,-9.0987268561,-7.6447387887,-8.9882965622,-8.4414827421
ZINC12620271,0,-8.1623548306,-7.5435498596,-7.5007995292,-4.9216829607,-7.1436684195,-8.2875483901,-8.2159816027,-6.7941719525,-5.5442567009,-7.4808056996,-5.9490469858
ZINC45071310,0,-8.4121332775,-8.3680205498,10000,10000,-7.2503463762,-7.721961056,-8.2152133043,10000,-8.9224165277,10000,-8.3794931938
ZINC37176520,0,-7.5235600689,-7.5806202024,-8.7916216891,-7.5128107834,-8.1647698272,-8.1242293564,-8.2114116721,-8.3228343845,-7.6503763872,-8.4546170073,-8.6908983711
ZINC36903737,0,-7.9999253133,-8.6249717196,-7.7158569148,-7.1516360516,-8.2363464514,-8.1503378985,-8.2102131192,-8.1718038628,-7.2064637239,-8.0611674678,-8.2512985595
ZINC50594542,0,-7.6316404313,-8.4622339056,-8.3405051207,-8.2874920707,-8.7001375727,-8.0674136171,-8.2101806664,-8.2625741803,-7.6399965945,-8.2141924425,-8.2060430458
ZINC54078076,0,-8.0596345422,-8.0646288755,-8.652924996,-6.9712375047,-8.0126468024,-8.650979541,-8.2092314495,-8.3748523993,-7.0784812489,-8.6537286733,-7.793969783
ZINC00950172,0,-7.9693508062,-8.6514869498,-8.469618219,-8.0211514621,-7.5361905085,-8.5691851311,-8.2089315782,-7.3159563324,-7.1290555475,10000,-7.8878982788
ZINC59884169,0,-8.3605290907,-8.6929949725,-8.9284895954,-7.6389730199,-8.6246554398,-8.504949853,-8.2086214067,-8.715111396,-7.9543414232,-8.8193911811,-8.9662870702
ZINC04273198,0,-8.3405867527,-7.6678830636,-8.7087243724,10000,10000,-7.9863541978,-8.2083040745,-7.296975107,-7.6802682834,-8.3065926218,-7.6634900962
ZINC58850854,0,-8.2561487021,-7.7666475313,10000,-6.1759236507,10000,-8.6990025017,-8.2082784936,10000,10000,-7.7858443718,-8.3029806046
ZINC13547810,0,-8.9565568599,-8.4777464361,-8.8965684885,10000,-7.8340339115,-8.4997431285,-8.2074370684,-6.9139152768,-7.5305965659,-7.286063163,-7.6151546308
ZINC39770979,0,-7.8432637721,-8.3936135085,-7.6475796636,-7.4618438313,-8.7300838622,-7.9038283026,-8.2069611357,-7.5805097817,-7.9782227861,-7.9705861927,-8.2791321826
ZINC61838212,0,-8.0124419169,-8.4298706398,-7.9764323399,-8.3027285582,-8.5789141904,-8.0432390517,-8.2067071196,-7.6887993899,-8.0117858839,-8.7367565358,-8.0710531328
ZINC59928855,0,-7.7087860656,-8.2079744121,-8.0890528189,10000,-7.3283285672,-7.9079262136,-8.2066817139,-7.104503644,-7.6297525718,-6.8024425175,-8.630463488
ZINC33734791,0,-6.9392579978,-8.2919679729,-7.8714769754,10000,-7.079332202,-7.9010262623,-8.2065127642,-5.6523526743,-8.3616016852,-8.4637093464,-8.2746219212
ZINC14471608,0,-9.125711045,-9.6378218704,-8.8203533677,-6.327348525,-9.1827355099,-9.1442566934,-8.2061172101,-7.5509528228,-8.4113158384,-8.9996555095,-8.5050437704
ZINC58191349,0,-8.8886840208,-8.6733325239,-8.8498977717,10000,-8.4123305085,-7.8108420802,-8.2051343412,-8.490756238,-7.7864926041,-6.9297576303,-8.8071808332
ZINC35196049,0,-6.5778298597,-8.3842929881,-7.8226768639,10000,10000,-7.09341208,-8.2050740665,10000,10000,-5.7287122269,-8.4292294351
ZINC15218379,0,-9.4341365036,-8.1695392856,10000,10000,10000,-7.524767635,-8.203976916,10000,10000,10000,10000
ZINC63007378,0,-7.8388196436,-7.5773382105,-8.2564819335,-7.8114611778,-7.4462362122,-8.5693636256,-8.2032207878,-7.8616453313,-7.5963223889,-8.2704000035,-8.7289981695
ZINC40886070,0,-8.1517513745,-7.7373862294,-7.834244768,-7.588921549,-8.4270841277,-7.38881865,-8.2025598914,-8.273242777,-7.2761169077,-8.8510401147,-8.033245839
ZINC50330252,0,-8.1401355569,-8.0001066122,-8.2675310232,-7.2452692579,-7.6750642,-8.3323697248,-8.2025127644,-7.820036151,-7.1271406124,-8.072624744,-7.6870968635
ZINC09597395,0,-8.8329314286,10000,-7.773098555,10000,10000,-8.0715894682,-8.202429146,10000,10000,10000,-6.4457099978
ZINC10617391,0,-8.0242657804,-8.5876260053,-7.8289991331,-3.3455349255,-3.7307318423,-7.5794562905,-8.2021724333,-6.8656161998,-6.1352273038,10000,-9.2950573654
ZINC04266716,0,-8.1462753722,-8.2510725466,-8.1797931836,-8.1655174635,-7.6005700894,-8.0799620672,-8.2018402621,-8.1679497373,-8.3771034459,-8.4447994372,-7.5296002009
ZINC39479541,0,-8.3749166984,-7.4500884409,-7.6732905083,-7.0370401218,-7.1470271255,-8.1087383634,-8.2008885945,-7.6599708848,-7.4275629439,-7.4802875377,-7.8457534813
ZINC52918830,0,-8.1242428985,-8.4682934408,-8.2574237787,-7.9456831799,-8.4923945549,-8.8419569321,-8.1994304918,-8.4905512141,-8.3704724521,-9.1205126148,-8.9484431902
ZINC14458818,0,-8.1914255216,-8.4903211531,-7.6194512018,10000,-6.6201068926,-7.8057294626,-8.198818922,-8.1675307249,-7.3565962816,-8.432519274,-8.1333603229
ZINC41715061,0,-9.3444414402,-8.079440718,-9.1997623242,-8.1316529247,-7.9156459622,-8.8027083466,-8.1986445943,-8.3439682168,-8.4653773461,-8.251548878,-7.6898929068
ZINC54186115,0,-9.1287499114,-8.8662654642,-7.8003829821,-8.0338610857,-8.1953769143,-7.7724032778,-8.198404148,-7.9163977363,-8.1528517646,-8.1416651838,-9.0191611152
ZINC01699279,0,-8.7205450762,-8.5479408416,-9.4112068254,-7.9488848972,-8.1953968331,-9.0047833433,-8.1982458398,-8.4136354276,-7.5224325087,-8.2187024557,-8.6171252621
ZINC05070314,0,-7.4016720466,-8.3222875541,-7.6661792815,-7.714407545,-8.4614623819,-6.9875386956,-8.1960467804,-6.5767775507,-7.1376720672,-8.7928965963,-8.3245436697
ZINC40249111,0,-8.3615824218,-8.6477466597,-8.6961235165,-8.6059519798,-8.4659381796,-8.7761571327,-8.1958747456,-8.6737407224,-8.4296000323,-9.5960885122,-9.1549544601
ZINC29515676,0,-8.3875540495,-8.1564921587,-8.2676741785,-7.670077271,-8.7820658497,-8.8519253408,-8.1957370279,-8.3570158892,-8.036318388,-9.0428360199,-8.7979829496
ZINC60752193,0,-8.8409529182,-8.4520807204,-9.0682824621,-7.1533407401,-8.6719741006,-8.9580150915,-8.1952349208,-6.2631144797,-7.4784057531,-9.0350328792,-8.4964076068
ZINC13284530,0,-8.2581739284,-7.24040656,-8.6897334712,10000,10000,-8.6084246715,-8.1934119886,10000,10000,10000,10000
ZINC11827288,0,-8.3202435102,-8.3361784241,-8.0186386269,10000,-6.8051738027,-8.4030356256,-8.1932533983,10000,10000,-7.1485546744,10000
ZINC60377642,0,-8.0570845857,-7.8728250883,-7.7944931893,-7.1488831996,-6.8253173077,-7.710531236,-8.1926734841,-8.3744712385,-6.9933389478,-8.4977148621,-7.7460832053
ZINC01099550,0,-8.2593673751,-8.736519331,-8.6981813756,-6.4514848317,-6.9823235763,-7.6949500633,-8.1925317677,-7.5582231448,-8.5678272496,-6.8053014695,-8.3447121525
ZINC15227120,0,-8.9214923616,-7.666808127,-8.4741448568,-6.9742857012,-5.9263025267,-8.4405619047,-8.1921643959,-7.5235634483,-6.4417021969,-7.9799414899,-8.1435017368
ZINC61893775,0,-8.5004861258,-8.9644617843,-8.152057941,-7.5219964946,-8.9547802033,-8.0784843953,-8.1905507719,-8.4165680132,-8.1294520937,-8.7532027669,-8.4731532838
ZINC50038224,0,-7.1377136093,-7.940888812,-7.8319413858,-7.6964409382,-7.8047348986,-7.9675241649,-8.1904831776,-7.5539361161,-7.7620875896,-8.4483910864,-7.9137089714
ZINC38810654,0,-8.6928478017,-6.8333804665,-7.5830336486,10000,-6.718349935,-8.3840474626,-8.1900347619,-6.1488202424,-8.5346703772,-6.7379060518,-8.4992668746
ZINC00519987,0,-7.5304985729,-7.8504852166,-7.7990035391,-7.3470931324,-8.4785788258,-7.4497161336,-8.1893133189,-9.757069408,-8.8097828257,-8.2278264113,-8.8657885105
ZINC40252365,0,-7.9083931328,-7.7916566055,-8.49371637,-7.5416207373,-7.7717512556,-8.2603382593,-8.1891765216,-7.4630711944,-6.0086228069,-8.1533999836,-8.9396852613
ZINC37978770,0,-8.2194431392,-8.4930871317,-8.0086003426,-7.7472307997,-7.3512885528,-8.4930845099,-8.1891451105,-7.4011588069,-8.9609664606,-8.5875300353,-8.3963500785
ZINC01446295,0,-8.4123455294,-7.4088612119,-8.6580805117,10000,-7.7459529728,10000,-8.1888498803,10000,10000,10000,-7.265998228
ZINC08445462,0,-8.3741692934,-8.6172337234,-8.3252681567,-8.0522329525,-8.8860721521,-8.6997867331,-8.1880066663,-9.2806371197,-8.4440032562,-9.1697633403,-8.8764972791
ZINC42189277,0,-7.5918181326,-8.5968161937,-8.3710020072,-7.6449476059,-8.1603280424,-8.7681205516,-8.187646422,-8.3471361011,-7.9719807054,-8.3125263609,-8.3627116516
ZINC05668780,0,-8.1978337497,-8.34673933,-7.8674858383,-8.1337131011,-8.1920460335,-8.2185176761,-8.1873578568,-7.8949844529,-7.8350771865,-7.5419053561,-8.0307218101
ZINC00710328,0,-9.0978186688,-8.7551788529,-9.101200351,10000,-8.6613728637,-8.0963934074,-8.1867098694,-8.0119113096,-8.3405698807,-8.1396593851,-8.5524553044
ZINC65387272,0,-8.6705228314,-9.1848221565,-8.3444242035,-5.9137791584,-7.7153573577,-9.1582239311,-8.1860876754,-7.2880980087,-7.6109113119,-5.7421951965,-7.7792174779
ZINC00316931,0,-8.7378924416,-8.706037328,-9.0998433078,-7.3539408201,-8.4577441376,-7.4251256174,-8.1860428506,-7.5529181357,-7.91402455,-7.8430273749,-8.0146103276
ZINC13638595,0,-8.5031046631,-8.0773720536,-8.2450348473,10000,-6.4761540562,-8.2849461213,-8.1860157213,-6.1964627733,10000,10000,-6.9064334183
ZINC63003482,0,-7.3841457383,-7.9373999214,-7.7925295245,-7.3159566725,-7.8580132508,-7.3673482744,-8.1858022838,-7.7596866654,-7.1028254612,-7.9622458599,-7.9340132564
ZINC15961122,0,-8.2492281224,-8.9130594402,-8.5941796899,-7.556997047,-8.97158796,-7.6783236911,-8.1835059876,-7.0903855497,-8.7713691199,-7.3209547531,-8.6613588024
ZINC02140966,0,-8.5097536942,-8.6614971608,-8.3942102823,-7.9214818189,-8.7735397561,-8.1458575571,-8.1834858825,-8.8213828003,-7.7927044028,-8.6441708987,-8.5541333453
ZINC15560052,0,-9.0557075151,-7.6166616627,-7.8594134411,10000,10000,-7.3742463963,-8.1830964253,10000,10000,10000,-7.9005152734
ZINC00257775,0,-8.8367577033,-9.1180087488,-8.8292461625,-7.314205626,-8.8678827808,-8.8196243198,-8.1827091899,-7.9177309724,-7.7299023672,-7.3090842456,-8.4394699856
ZINC41691920,0,-7.5462297409,-7.9600609185,-8.190264528,-7.7134380718,-7.9454328684,-8.0402139228,-8.1815459947,-7.8163066104,-7.0726343938,-8.5755389949,-8.0220886782
ZINC12979228,0,-7.5835560433,10000,-8.5480339812,10000,-7.6632632801,-6.0842855279,-8.1812363627,-6.8007382926,-5.8233027475,-8.2994577553,-6.3150775187
ZINC04401974,0,-8.0828408754,-7.6491737121,-7.4529415791,10000,10000,-8.5147966157,-8.1801248931,10000,10000,-7.068604911,-7.7768376174
ZINC48178857,0,-6.971448635,-7.9795392238,-8.0099526012,-6.8019234625,-7.864159339,-7.3096201706,-8.1801126496,-7.7190628391,-7.0583623255,-8.0751786564,-7.6001039513
ZINC40260057,0,-7.8016210888,-8.2247147078,-8.1672100701,-7.353558647,-7.340260165,-8.4349356787,-8.1798498393,-8.1143244224,-7.5205005972,-8.4382110405,-8.0924214308
ZINC54836731,0,-7.5574539578,-8.0899860005,-7.7284632596,-7.716473279,-8.0489022199,-8.0353485926,-8.1797869833,-7.718183094,-7.8078965953,-8.5386796476,-7.6140059939
ZINC60479269,0,-8.4823064012,-9.1991077741,-7.9750688138,-7.6740910247,-8.3333674367,-7.9547698801,-8.178186515,-8.3127887772,-7.8274530242,-8.3829240284,-8.2806210239
ZINC15015932,0,-7.5873133911,-7.1099701075,-7.170370956,-6.4882455339,-7.6357329011,-7.9507838877,-8.1778939547,-7.6752173271,-6.7020453062,-7.2401563103,-8.2455609289
ZINC29137807,0,-8.113975855,-8.4326973247,-6.994948744,-7.8507642304,-8.2579945353,-7.6931460849,-8.1774016549,-8.0815637291,-7.3546322709,-8.6049661231,-8.7094859571
ZINC33298870,0,-8.3691430603,-7.9565516831,-9.3288387227,-7.1879442114,-7.9623608888,-9.7418759807,-8.1771520899,-7.3046377292,-8.4234959023,-7.9553993257,-8.5696777955
ZINC14473664,0,-8.2248593335,-7.3124303754,-9.1922801233,-6.5898944974,-8.1503343655,-8.020896243,-8.1763788751,-7.4115922479,-7.51818944,-8.0396780367,-8.6205127559
ZINC49619335,0,-8.643565034,-8.4340990841,-8.3622361565,-7.3253082052,-8.334729719,-7.8663287311,-8.1757878503,-7.7732345028,-7.0271233141,-8.4494656534,-6.815350537
ZINC44594076,0,-7.626534331,-8.3477080615,-7.9655479096,-7.6480911639,-8.5848636789,-8.1350734353,-8.1755229905,-8.42679662,-7.9706940859,-9.0155230578,-7.3931775513
ZINC04992866,0,-8.6556285673,-8.1432393302,-8.5255345589,-6.3805960899,-6.7210316743,-8.3822227538,-8.17539304,-7.3736316591,-6.8694836984,10000,-9.0411446824
ZINC12304249,0,-8.3268399421,-7.3778371844,-8.3005456984,-7.2479433819,-8.100142085,-8.7144173368,-8.1752986839,-7.8919956408,-8.3658378948,-7.838572844,-8.3192256798
ZINC66476740,0,-8.0430439617,-8.7163512171,-8.6006191006,-7.7486037599,-7.4817402029,-7.9279900024,-8.1748962047,-9.0074914943,-7.3831595229,-9.0007697986,-8.2188502897
ZINC61862733,0,-8.4560833736,-7.8053416932,-8.5304958598,-6.7150122679,-7.9797604859,-7.9758117598,-8.1748015432,-7.9750989301,-7.4911968195,-8.3728229463,-8.5676604303
ZINC40251605,0,-6.3601043851,-8.2943354919,-8.8127402583,-7.7268619182,-6.6593650223,-6.6286637761,-8.1744776416,-6.5801341347,-7.1141203264,-6.0044463229,-8.4813914562
ZINC01612288,0,-8.021977596,-8.4433291256,-8.3703404927,-7.3610932701,-9.1282781665,-8.5554197726,-8.1744103902,-8.495603452,-8.1492407306,-8.7740032936,-8.5258922307
ZINC04034757,0,-8.4572386639,-6.5148920938,-8.0483587493,10000,10000,-6.5906446931,-8.1725344344,10000,10000,10000,-6.0977322447
